example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_001596,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall provide the capability for an application program to receive data at a rate of A bytes per second over the DCI interface.,low-battery warning. If the estimated battery life remaining is less than ?lba = 3 minutes the pump shall issue a low-battery warning
ex_001606,no_trace,trace,"trace

Explanation: The","The DPU-SCUI shall compute a CHKS16 for telecommands received from the SCU. If the CHKS16 does not match the value included in the telecommand, an error will be reported to DPU-CCM. If the checksum computes correctly, the command will be forwarded to DPU-CCM for execution.",Shall Abort_current_packet_processing if the calculated packet checksum is not the same as the packet_checksum in the MODIS_pkt.
ex_001608,no_trace,no_trace,"no_trace

Explanation:","The Bootstrap CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.",stop infusion. Upon the clinician's pressing of the stop button prescribed infusion shall halt
ex_001611,no_trace,no_trace,"no_trace

Explanation:",The Bootstrap Monitor of the DPU-BOOT CSC shall output an error message to the RS-232 interface if an incorrect number of command arguments are entered.,The system shall provide end-users the ability to browse or search for medications by therapeutic class when ordering a medication
ex_001615,no_trace,no_trace,"no_trace

Explanation:","Maintain Resource Properties;A resource has a range of properties, including name and holidays","Memory Upload and Download HandlingIf more than 65535 bytes need to be uploaded, the upload file must be broken up into multiple smaller files, each less than or equal to 65535 bytes, and then each of the virtual uploads should be sent in series. Because of the sequence numbers, the DPU FSW can receive individual upload commands out of sequence. There is no time limit for the accomplishment of a single virtual upload, and so a long upload can continue across ground contacts. If an upload is in progress, the last sequence number can be sent to the DPU FSW and it will report the list of missing sequence numbers via event number S_ccm_MISSING_SEQNO. If an upload is in progress and needs to be cancelled, it can be discarded by issuing the D_MEM_DAT_CNCL command."
ex_001623,no_trace,no_trace,"no_trace

Explanation:","Libwarc shall provide a range of functions through a universal interface for creating each type of valid WARC-record, thus ensuring the resulting WARC files conform to the prevailing WARC standard",Shall write L0_open_log_msgs to Log_messages when errors occur in the Open_Level0_file process.
ex_001643,no_trace,no_trace,"no_trace

Explanation:",The system shall include a graphing feature to allow users to view lab test results and vital signs in a graph,"Public FunctionsThis routine is called by the MIL-STD-1553 Command ISR and the SSI Interface ISR any time a command arrives from the SCU or the ICU, to enqueue the command and to wakeup the CCM Command Dispatch Task so that the command can be executed."
ex_001648,no_trace,no_trace,"no_trace

Explanation:","Add/Remove Tasks as Subtasks;A task can be made a subtask of another. For example, task 1.1 is a subtask of task 1.","Sending Messages to the ICUSome special processing and checking is required in this function to handle the transmission of the ACK/NAK message. When a command arrives from the ICU, the icuiCmdReceiveISR() will verify the message checksum and then send an ACK/NAK message to the ICU. It is possible that an application is in the midst of sending a message to the ICU at the time a command interrupt occurs. However, since it is not possible for an ISR to take a semaphore, an additional mechanism is required in order to provide mutual exclusion between a task an the ISR. To accommodate this problem, the icuiEnq() function first determines whether it is being invoked from interrupt context. If so, it then tests the value of a static variable, icuiEnqBusy. If the variable is set, the function will save the given ACK/NAK message parameters in static variables and return. If the variable is not set, the function will continue as normal (avoiding the semTake() and semGive() calls). In normal execution, the icuiEnqBusy variable is set on entry and negated on exit, after which the static variables containing the ACK/NAK message parameters will be checked to determine whether an ACK/NAK is pending."
ex_001656,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall check the length of a received DPU_CMD against an expected value from a lookup table indexed by FUNCTION code. If the received value does not match the expected, then the command will be discarded, and an error will be enqueued.","The payload (or the WARC-record document itself) are stored on disk, to avoid using memory heap, even for small objects."
ex_001668,no_trace,no_trace,"no_trace

Explanation:",The system shall allow a user to foward notification to someone else at the site,The system shall provide the ability to create prescription or other medication orders with sufficient information for correct filling and dispensing by a pharmacy
ex_001669,no_trace,no_trace,"no_trace

Explanation:",The system shall require handwritten signatures for outpatient medication orders of schedule 2 and schedule 2n controlled substances due to DEA policy,The system shall be able to detect security-relevant events that it mediates and generate audit records for them. At a minimum the events shall include: start/stop
ex_001674,no_trace,no_trace,"no_trace

Explanation:",Each software process shall trap and properly process all exceptions that may produce an abnormal terminationand report all such events using the SDPTK error message functions.,SCU Interface CSCThis CSC performs rate-buffering of the downlink telemetry to the SCU according to a commandable parameter. The rate at which the SCU polls the DPU is also commandable. The CSC installs an ISR to collect telecommands from the SCU via the MIL STD 1553B Interface.
ex_001679,no_trace,no_trace,"no_trace

Explanation:",The system shall require handwritten signatures for outpatient medication orders of schedule 2 and schedule 2n controlled substances due to DEA policy,"Libwarc shall not use file to memory mapping technology, instead libwarc will explicitly allocate memory as needed."
ex_001689,no_trace,no_trace,"no_trace

Explanation:",The system shall improve accessibility of online clinical information and results,Public FunctionsThis routine is spawned by the Command and Control Task to initialize and execute the DPA Event Processing Task.
ex_001713,no_trace,no_trace,"no_trace

Explanation:",The WARC Tools shall be implemented as a C library,For each order type
ex_001716,no_trace,no_trace,"no_trace

Explanation:",The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,"A command line tool ""arc2warc"" incorporating libwarc shall be able to migrate data in ARC-records to WARC-record format."
ex_001719,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall utilize bootup default values stored in the SYSTEM_CONFIG_AREA in EEPROM when initializing the FSW,"InitializationThe DCX CSC is initialized when the dcxTask() is spawned by the CCM CSC. During initialization, the DCX CSC creates a compression queue to contain data packages which are pending compression. Access to the compression queue is protected by a mutual exclusion semaphore. The size of the compression queue is controlled by an initialization parameters which is passed into the dcxTask(). If the amount of memory requested cannot be allocated, initialization of the DCX CSC will fail."
ex_001738,no_trace,no_trace,"no_trace

Explanation:",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to download configurations of the DPU-RTOS from the RS-232 interface to EEPROM on command.,electronic tamper detection mechanisms. The PCA pump shall include electronic tamper detection mechanisms and shall record detected tampering attempts in the Fault Log and Event Log as well as issuing an authenticated ICE message
ex_001739,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall strobe the Watchdog timer by writing to the SCM_WDR at an interval of 1 second.,"Public FunctionsThis routine provides a means to get the current data timeout value used by the DCI. The returned value is the current timeout in milliseconds.The timeout is discussed in document 036911400, section 4.3.2.4.1.3."
ex_001746,no_trace,no_trace,"no_trace

Explanation:",WARC files in various test-states shall be provided that test the Jhove deliverables,"Error Collection and ReportingAt boot time, no error queue exists because it has yet to be created. Errors that occur in this early stage of error reporting are assigned directly to the global task variable errno. The reader may refer to the VxWorks Programmers Guide, section 2.3.7 for more information on errno. If errno is set after the error queues are created, it is queued to the Error Queue by calling ccmErrEnq()."
ex_001748,no_trace,no_trace,"no_trace

Explanation:",The system will abort when the user tries to login if tabs are not assigned to the user in their NEW PERSON file or if the RESTRICT PATIENT SELECTION prompt does not contain a Yes or No,"InitializationThe driver is initialized by invoking the initialization function adcInit(). The function initializes the ADC_LIST_ENTRY array, sets up convenience pointers to the ADC hardware registers, and sets up the ADC multiplexer for the first conversion (otherwise the very first ADC value requires three calls to adcUpdateNext()). The ADC Driver can be re-initialized, which will result in the values in the ADC_LIST_ENTRY array being reset to their default values.The ADC_VALUEs are A-bit data items; however the hardware contains a B-bit A/D. The upper bits are used to indicate invalid or suspect values as follows:* At initialization, the MSbit of each of the ADC_VALUEs is set (0x8000).* If a conversion fails (i.e. the driver reads the analog value and determines that the conversion has not yet completed), the second MSbit."
ex_001751,no_trace,trace,"trace

The higher-level","It shall be possible to convert ARC files to WARC files using a command-line tool called ""arc2warc""",Libwarc shall provide a WARC-record MIME-type iterator
ex_001766,no_trace,no_trace,"no_trace

Explanation:",Operational Subsystem: Event Logger Thread The event logger thread records all actions or events for later review or audit,The system shall provide end-users the ability to browse or search for medications by therapeutic class when ordering a medication
ex_001769,no_trace,no_trace,"no_trace

Explanation:",The DPU-SCUI shall receive command messages in the form of Telecommand Packets from the SCU and make them available to the DPU-CCM.,The system shall provide the ability to present a list of tasks by user or user role
ex_001774,no_trace,no_trace,"no_trace

Explanation:",Libwarc shall provide a range of functions through a universal interface for reading a range of valid WARC-records,halt pumping. The mechanical pump shall halt pumping when commanded or caused in response to an alarm condition (at end of pump stoke?)
ex_001803,no_trace,no_trace,"no_trace

Explanation:",The DPU-BIT shall use the 1553 Driver CSC to perform MIL-STD-1553B internal BIT.,basal under-infusion warning. If delivered basal flow rate is less than the prescribed basal rate setting by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a basal under-infusion warning. (EC3.2.8)
ex_001811,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall provide a task heartbeat to DPU-CCM.,The system shall support removal of a user?s privileges without deleting the user from the system. The purpose of the criteria is to provide the ability to remove a user?s privileges
ex_001814,no_trace,no_trace,"no_trace

Explanation:",Any software tool or application based on libwarc shall require just a single header file.,The human resource class provides a function to change the availability of the person based on holidays.
ex_001833,no_trace,no_trace,"no_trace

Explanation:",WARC Browser shall provide an API that allows browsing of WARC files and associated CDX files via an HTTP server,prescription retention. The patient's prescription shall be retained for at least ?data= 96 hours after the PCA pump is turned-off and unplugged
ex_001837,no_trace,no_trace,"no_trace

Explanation:",Safety Subsystem: Pump Fault Manager The pump fault manager determines if the measured upstream and downstream flow rates are within tolerance of the speci ed rate and aggregates other pump fault indications into a combined pump fault indication,"Built-In Test CSCThe Built-In Test (BIT) CSC is a Level 2 reuse component from the SSFF and INSTRUMENT Y projects. The detailed design of the BIT CSC follows. The Built-In Tests CSC, identified DPU-BIT, performs the Stage 2 Built-In Tests (BIT). The Stage 2 BIT includes a test of the SCM EDAC circuit, a checksum test on SCM PROM, a MIL-STD-1553B internal BIT, and a memory test of the DCI Data Buffers. The results of the BIT are recorded in the SYS_CNFG_AREA in EEPROM and are also maintained in DRAM. If an error occurs in one of the functions performing the BIT, the test result will be reported as a failure in the test itself."
ex_001840,no_trace,no_trace,"no_trace

Explanation:","The DPU-SCUI shall cancel the write to each subaddress if the SCU fails to read a pending STPDU after a timeout specified by a value calculated based on the SCU_POLL_RATE parameter provided during initialization, shall record new data to those subaddresses, and report an error to the DPU-CCM. The SCU_POLL RATE parameter shall have a default setting of J ms and shall be capable of being modified dynamically.",The system shall provide the ability to maintain a discrete list of orderable medications
ex_001842,no_trace,no_trace,"no_trace

Explanation:","On boot, the DPU-CCM shall toggle the BC_INDEX if the boot is successful. A boot is successful if command and telemetry communications have been established with the spacecraft.","Time SynchronizationThe time contained in the Clock Message is specified to be valid on the rising edge of the next 1PPS signal. When the DPU receives the Clock Message, the 1553 ISR calls the tisTimeSync() function, forwarding the data portion of the clock message to the TIS CSC via the TIS_CLK_MSG data structure.. The tisTimeSync() function will immediately copy the spacecraft clock value to the DPU clock hardware registers. The DPU hardware is designed to latch in the new time on the rising edge of the next 1 PPS signal (the act of writing a new time to the hardware registers arms the latch function in the hardware). Once the new time is latched, the hardware automatically disables the time latch function to avoid the potential of latching in an old time at the next 1 PPS signal.will be received within one second. In the unlikely event a UT Delta is discarded, an event message is enqueued to ccmErrEnq() for informational purposes."
ex_001844,no_trace,no_trace,"no_trace

Explanation:",The DPU-ICUI shall provide an API for other CSCs to transmit messages to the ICU.,The system shall provide the ability to display inactive and/or resolved problems
ex_001884,no_trace,no_trace,"no_trace

Explanation:",The system shall support audit capability,Libwarc shall be implemented to WARC v0.17.
