train_size,threshold,accuracy,trace_precision,trace_recall,trace_f1,trace_support,no_trace_precision,no_trace_recall,no_trace_f1,no_trace_support,pred_trace,pred_no_trace,confusion_matrix
500,-0.4,0.6804451510333863,0.9935897435897436,0.2047556142668428,0.33953997809419495,757,0.6522241478913923,0.9991150442477876,0.7892345333799371,1130,156,1731,"[[155, 602], [1, 1129]]"
500,-0.35,0.6788553259141494,0.9934640522875817,0.20079260237780713,0.33406593406593404,757,0.6510957324106112,0.9991150442477876,0.7884078212290503,1130,153,1734,"[[152, 605], [1, 1129]]"
500,-0.3,0.6746157922628511,0.993103448275862,0.190224570673712,0.31929046563192903,757,0.648105625717566,0.9991150442477876,0.7862116991643454,1130,145,1742,"[[144, 613], [1, 1129]]"
500,-0.25,0.6671966083730789,0.9923664122137404,0.17173051519154559,0.2927927927927928,757,0.6429384965831435,0.9991150442477876,0.7823977823977823,1130,131,1756,"[[130, 627], [1, 1129]]"
500,-0.2,0.6645468998410174,0.9920634920634921,0.16512549537648613,0.28312570781426954,757,0.6411130039750143,0.9991150442477876,0.7810446212383259,1130,126,1761,"[[125, 632], [1, 1129]]"
500,-0.15,0.6597774244833068,0.9914529914529915,0.15323645970937913,0.2654462242562929,757,0.6378531073446327,0.9991150442477876,0.7786206896551724,1130,117,1770,"[[116, 641], [1, 1129]]"
500,-0.1,0.6576576576576577,1.0,0.14663143989431968,0.2557603686635945,757,0.6362612612612613,1.0,0.7777013076393668,1130,111,1776,"[[111, 646], [0, 1130]]"
500,-0.05,0.6518282988871225,1.0,0.13210039630118892,0.23337222870478413,757,0.6323447118074986,1.0,0.7747685978745287,1130,100,1787,"[[100, 657], [0, 1130]]"
500,0.0,0.6470588235294118,1.0,0.1202113606340819,0.21462264150943397,757,0.6291759465478842,1.0,0.7723855092276145,1130,91,1796,"[[91, 666], [0, 1130]]"
500,0.05,0.6444091149973503,1.0,0.11360634081902246,0.2040332147093713,757,0.6274292059966685,1.0,0.7710678949164108,1130,86,1801,"[[86, 671], [0, 1130]]"
500,0.1,0.6406995230524642,1.0,0.10435931307793923,0.18899521531100477,757,0.625,1.0,0.7692307692307693,1130,79,1808,"[[79, 678], [0, 1130]]"
500,0.15,0.6391096979332274,1.0,0.10039630118890357,0.18247298919567828,757,0.623964660408614,1.0,0.768446106766406,1130,76,1811,"[[76, 681], [0, 1130]]"
500,0.2,0.6343402225755167,1.0,0.08850726552179657,0.16262135922330098,757,0.6208791208791209,1.0,0.7661016949152543,1130,67,1820,"[[67, 690], [0, 1130]]"
500,0.25,0.6332803391626921,1.0,0.08586525759577279,0.15815085158150852,757,0.6201975850713501,1.0,0.7655826558265583,1130,65,1822,"[[65, 692], [0, 1130]]"
500,0.3,0.6316905140434552,1.0,0.08190224570673713,0.1514041514041514,757,0.6191780821917808,1.0,0.7648054145516074,1130,62,1825,"[[62, 695], [0, 1130]]"
500,0.35,0.6279809220985691,1.0,0.0726552179656539,0.1354679802955665,757,0.6168122270742358,1.0,0.7629979743416611,1130,55,1832,"[[55, 702], [0, 1130]]"
500,0.4,0.62586115527292,1.0,0.06737120211360634,0.12623762376237624,757,0.6154684095860566,1.0,0.7619689817936615,1130,51,1836,"[[51, 706], [0, 1130]]"
500,0.45,0.6242713301536831,1.0,0.06340819022457067,0.11925465838509317,757,0.6144643828167482,1.0,0.7611990569215223,1130,48,1839,"[[48, 709], [0, 1130]]"
500,0.5,0.620561738208797,1.0,0.05416116248348745,0.10275689223057644,757,0.6121343445287107,1.0,0.7594086021505376,1130,41,1846,"[[41, 716], [0, 1130]]"
500,0.55,0.620561738208797,1.0,0.05416116248348745,0.10275689223057644,757,0.6121343445287107,1.0,0.7594086021505376,1130,41,1846,"[[41, 716], [0, 1130]]"
500,0.6,0.6184419713831478,1.0,0.0488771466314399,0.09319899244332494,757,0.6108108108108108,1.0,0.7583892617449665,1130,37,1850,"[[37, 720], [0, 1130]]"
500,0.65,0.6184419713831478,1.0,0.0488771466314399,0.09319899244332494,757,0.6108108108108108,1.0,0.7583892617449665,1130,37,1850,"[[37, 720], [0, 1130]]"
500,0.7,0.6173820879703232,1.0,0.046235138705416116,0.08838383838383838,757,0.6101511879049676,1.0,0.7578806170355467,1130,35,1852,"[[35, 722], [0, 1130]]"
500,0.75,0.6163222045574986,1.0,0.043593130779392336,0.08354430379746836,757,0.6094929881337648,1.0,0.7573726541554959,1130,33,1854,"[[33, 724], [0, 1130]]"
500,0.8,0.6147323794382618,1.0,0.03963011889035667,0.07623888182973317,757,0.6085083467959074,1.0,0.7566119852695011,1130,30,1857,"[[30, 727], [0, 1130]]"
500,0.85,0.6136724960254372,1.0,0.036988110964332896,0.07133757961783439,757,0.6078536847767617,1.0,0.7561057209769153,1130,28,1859,"[[28, 729], [0, 1130]]"
500,0.9,0.6136724960254372,1.0,0.036988110964332896,0.07133757961783439,757,0.6078536847767617,1.0,0.7561057209769153,1130,28,1859,"[[28, 729], [0, 1130]]"
500,0.95,0.6131425543190249,1.0,0.035667107001321,0.06887755102040816,757,0.6075268817204301,1.0,0.7558528428093646,1130,27,1860,"[[27, 730], [0, 1130]]"
500,1.0,0.6126126126126126,1.0,0.034346103038309116,0.06641123882503193,757,0.6072004298764105,1.0,0.7556001337345369,1130,26,1861,"[[26, 731], [0, 1130]]"
