example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_001463,no_trace,trace,trace,The DPU-BOOT CSC shall test and clear DRAM on power-on using the COLD_MEM_SIZE obtained from the SYSTEM_BLOCK.,"DRAM BITPart of the memory is tested in Boot Sequence 1, and part of the memory is tested during Boot Sequence 2. During Boot Sequence 1, ? KB of DRAM is tested before the Bootstrap is copied to this area. During Boot Sequence 2, the remaining memory is tested in ? KB blocks. The DRAM BIT first writes the address of each word in a block to that word in the block. Then the test flushes the cache and reads back the entire block. If a single-bit error occurs on the read-back, the location is read again. If another single-bit error occurs, the test assumes a hard error and marks the whole block bad. If a multiple-bit error occurs, the whole block is marked bad. If the value read back does not match the address, the whole block is marked bad. This same process is repeated with the ones complement of the address. The Bootstrap stores the results of the DRAM BIT in EEPROM as a series of x consecutive y-bit words. Each bit in a result word represents the result of testing a ? KB block of DRAM. These bits are mapped to DRAM by proceeding from least-significant bit (LSb) to most-significant bit (MSb) as the addresses of the memory blocks increase. A set bit indicates that a block of DRAM has failed. A clear bit indicates that a block of DRAM has passed the test."
ex_001471,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-SSI shall provide the capability for an application program to set the Inter-Block Gap (IBG) Timeout for transmitted and received messages.,The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the user's specifications and to customize the printed output of the prescription
ex_001479,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the transmit IBG Interrupt.,Libwarc shall be shipped with a manual and build scripts
ex_001487,no_trace,trace,traceĊĊAnswer:trace,"The Bootstrap CSC shall address hardware modules as defined in document 1400, Company X Specification for the Company X Communication/Memory Module.","Libwarc shall provide interfaces to SWIG wrappers to allow dynamic language bindings (Python, Ruby, Perl, Lua ...)"
ex_001490,no_trace,no_trace,no_traceĊĊAnswer:,The system will abort when the user tries to login if tabs are not assigned to the user in their NEW PERSON file or if the RESTRICT PATIENT SELECTION prompt does not contain a Yes or No,empty-reservoir alarm. If the drug volume in the reservoir measures less than Vers =0.5 ml and an infusion is in progress an empty-reservoir alarm shall be issued stopping the pump
ex_001520,no_trace,no_trace,no_trace,The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,"Libwarc shall be shipped with installation guides for Fedora, Debian, FreeBSD, Mac OS X 10.5 and Windows XP."
ex_001530,no_trace,no_trace,no_trace,"Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content.","Unmask VME Interrupts and Disallow Nested InterruptsThe device drivers do not automatically unmask VME interrupts at the processor. This must be done separately since some VME interrupts may share an IRQ level. Finally, nested interrupt capability should be disabled since allowing for nested interrupts was not considered in the design of this FSW. This is done by verifying that SYS_INT_MASK_0 and SYS_INT_MASK_1 are both defined to 0xffffffff in config.h."
ex_001573,no_trace,trace,trace,A Java interface shall be implemented,Shall incorporate level1a_scan_flags into scan_quality flags.
ex_001574,no_trace,no_trace,no_trace,"The DPU-SCUI shall cancel the write to each subaddress if the SCU fails to read a pending STPDU after a timeout specified by a value calculated based on the SCU_POLL_RATE parameter provided during initialization, shall record new data to those subaddresses, and report an error to the DPU-CCM. The SCU_POLL RATE parameter shall have a default setting of J ms and shall be capable of being modified dynamically.",A GUI class of task property provides interface and functions to add and remove human resource assignments.
ex_001586,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-BIT shall report errors that occur during tests as failures in the test results.,If the system archives health record information
ex_001591,no_trace,no_trace,no_trace,The system shall allow physician offices to use social security numbers or medical record numbers to identify patients,"Telemetry Output to the Spacecraft 1553 BusThe SCU, which is a MIL-STD-1553 Bus Controller (BC), periodically reads the STPDU contained in the fifteen telemetry subaddresses, and then writes to the telemetry done subaddress. When the telemetry done subaddress is written, the scuiTlmDoneISR() is called which gives a semaphore to awaken the scuiTask(). The software provides fault tolerance by automatically awaking after approximately two polling periods. This timeout is automatically adjusted any time the SCU Poll Rate value is changed by command."
ex_001646,no_trace,no_trace,no_traceĊĊAnswer:,The system shall display a box listing possible matches if CPRS finds more than one patient with the same last name and same last four digits of the social security numbers,The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the patient. These instructions may reside within the system or be provided through links to external sources
ex_001647,no_trace,no_trace,no_traceĊĊAnswer:,The Bootstrap Monitor of the DPU-BOOT CSC shall validate commands entered for syntax and number of arguments.,stop infusion. Upon the clinician's pressing of the stop button prescribed infusion shall halt
ex_001650,no_trace,no_trace,no_traceĊĊAnswer:,"A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI within the MODIS SDP S/W systemshall employ the Earth Science Data and Information System (ESDIS)-supplied SDPTK mandatory functions to access the DAAC production environment and services.",pump drug. The mechanical pump shall pump drug at precribed flow rates for basal bolus and KVO infusion when commanded
ex_001683,no_trace,no_trace,no_trace,"The DPU-TMALI shall utilize SCM_DCI_SR, along with ERRNO provided by DPU-DCI to decode errors and place them on an error queue for DPU-CCM.","Command HandlingCommands are dequeued from the Command Queue and executed by the Command Dispatch Task, ccmCmdTask(). This task blocks on a semaphore which is given by ccmCmdEnq(). The ccmCmdTask() wakes on the semaphore and calls ccmCmdProcess() to process waiting commands. The ccmCmdProcess() function subsequently retrieves waiting commands from the Command Queue and invokes ccmCmdDispatch() to verify the expected length of the command and execute it. If command echo is enabled, ccmCmdDispatch() will call ccmHkMkCmdEcho() to blindly echo the command back to the ground. Counts for both rejected and executed commands are maintained. If the command sent to ccmCmdEnq() is either a 1 Hz Clock Time message or an Attitude message from the spacecraft, the command will not be forwarded to the Command Queue, but instead will be executed directly while still in interrupt context. Attitude messages are forwarded to dpaCommandSend(), while the 1 Hz Clock Time messages parameters are passed to tisTimeSync() in order to synchronize the current time. Any other non DPU or spacecraft observatory messages are quietly discarded without reporting an error.In order to guarantee that ccmCmdTask() task reports in with the CCM Control Task periodically in absence of a ground command, the semaphore has a timeout value of 20 seconds. If the semaphore times out, the task will verify no commands are on the Command Queue, and then report in to the CCM Control Task by calling ccmTaskReport()."
ex_001687,no_trace,no_trace,no_trace,The DPU-RTOS shall provide a function to allow an application program to write to the Real-Time Clock registers on the RAD6000SC CPU Module.,"Public FunctionsThis task initializes the TMALI CSC and then continues to read data from the DCI and store it in the TMALI buffer each time the DCI driver signals that data is available in the Ping-Pong buffer. The availability of data in the DCI Ping-Pong buffer is signaled to the tmaliTask using a semaphore. Unless a fatal error is detected during initialization this task will never terminate.The specified 3 parameters specify the size of the TMALI queue and the initial parameters for the DCI, if the specified values are outside the allowed range default values will be used.The specified QueueSize is the allocated buffersize (in 4 byte EVENTS), the ring buffer is full when QueueSize-1 EVENTS are stored in the buffer."
ex_001692,no_trace,no_trace,no_trace,The system shall indicate that the record is sensitive and may only be viewed by authorized users,"There shall be a single entry point to libwarc, called ""warc.h""."
ex_001695,no_trace,no_trace,no_traceThehigher,"The DPU-SCUI shall be capable of preparing one STPDU for delivery to the SCU every M milliseconds, or shall indicate a No Data condition to the SCU by maintaining an un-incremented ST_PDU Transfer Request Counter field.",The system shall have the ability to format for export recorded time stamps using UTC based on ISO 8601.? Example: 1994-11-05T08:15:30-05:00 corresponds to November 5
ex_001715,no_trace,trace,traceĊĊAnswer:Ġtrace,"The DPU-ICUI shall format messages according to DPUICD-01, Section 3.1","There shall be a single entry point to libwarc, called ""warc.h""."
ex_001724,no_trace,trace,traceĊĊAnswer:Ġtrace,"The DPU-DCI shall read from the DCI Memory in B-bit words only, using the load multiple/store multiple instructions.",The system shall have the capacity to retain all recorded data in the production data base or archive for the minimum required per law
ex_001729,no_trace,no_trace,no_trace,The DPU-SSI shall provide the capability for an application program to enable/disable the VME Slave Interrupt on the SCM for the SSI Interface.,"Time Synchronization CSCThe Time Synchronization (TIS) CSC is a new component which provides services to maintain time synchronization between the DPU and the spacecraft, and which provides an API for retrieval of the current system time."
ex_001732,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-DPA will obtain the initial tracking frame time from the ICU.,Libwarc shall support non-compressed WARC-records and compressed WARC-records and files
ex_001745,no_trace,no_trace,no_traceĊĊExplanation,The system shall implement a user class hierarchy to identify the roles that different users fulfill within the hospital,remaining battery accuracy. The estimate of remaining battery energy must be accurate to within Xbtty = 25%
ex_001747,no_trace,no_trace,no_trace,"In Image Mode, the DPU-DPA shall be capable of binning images at different levels.","Receiving Commands from the ICUThe interface to the ICU is via a synchronous serial interface (SSI) bus, which utilizes an inter-block gap (IBG) to delineate complete messages from one another. The DPU hardware produces an interrupt when it detects an IBG, and the SSI Driver provides a mechanism by which an application can install an interrupt hook routine to respond to an IBG interrupt. Upon initialization, the ICUI CSC installs a hook routine into the SSI Driver called icuiCommandReceiveISR(), which verifies the checksum of an incoming command, transmits an ACK/NAK message to the ICU, and then enqueues the command for later processing by calling ccmCmdEnq()."
ex_001765,no_trace,no_trace,no_trace,The DPU-DPA shall be able to perform tracking based on data collected from the detector by calculating the spacecraft drift using successive tracking frames using the algorithm described in Appendix C.,"Performing Analog-to-Digital ConversionsThe ADC Driver maintains an array of ADC_LIST_ENTRY data structures which contain the hardware multiplexer setup information for each of the x analog inputs, and the current value (ADC_VALUE) of each analog input. To update a single value in the list, an application must call the update function adcUpdateNext(). The ADC hardware only has a single A/D channel, and so to perform an A/D conversion the hardware requires a multiplexer setup and corresponding settle time, as well as the normal A/D conversion time. Therefore, it takes two calls to adcUpdateNext() to update a single value in the list. To keep the driver simple and to avoid embedding hard waits in the driver, the application is required to implement the setup and conversion time by spacing successive calls to the adcUpdateNext() function appropriately."
ex_001768,no_trace,no_trace,no_trace,The system shall allow user classes to be used across VistA to replace and/or complement security keys,When deleting a task the GanttProject class calls AdjustTaskBoundsAlgorithm and passes the parent of the deleted task as a parameter. The AdjustTaskBoundsAlgorithm takes care of handling and releasing resources associated with the deleted task.
ex_001776,no_trace,trace,traceĊĊAnswer:Ġtrace,"The DPU-RTOS shall exclude failed DRAM from the system memory pool based on the contents of the BIT_DRAM results in the SYSTEM_BLOCK. The system memory table does not include the Interrupt Vector Table (IVT), nor the text and data segment.",The system shall capture user and date stamp for all prescription related events
ex_001786,no_trace,trace,trace,"The DPU-RTOS shall exclude failed DRAM from the system memory pool based on the contents of the BIT_DRAM results in the SYSTEM_BLOCK. The system memory table does not include the Interrupt Vector Table (IVT), nor the text and data segment.",The Task class provides a public method SetEnd() which allows to specify starting date for the task. As input argument the method takes an object of GanttCalendar class.
ex_001792,no_trace,invalid,no-traceĊĊEx,"Installation scripts and/or instructions shall be made for the library and tools for each target platform, including Linux, Unix and Windows, as well as apache and lighttp installation scripts",The system shall provide the ability to create prescription or other medication orders with sufficient information for correct filling and dispensing by a pharmacy
ex_001807,no_trace,no_trace,no_trace,A Python script shall be made available to enable rapid development of WARC based solutions,SRS 38 -A web proxy interface shall be implemented that allows the user to set their web browser proxy to the one provided by the interface and thereby ensure all content is delivered from the archive and not from the live web.
ex_001808,no_trace,no_trace,no_traceĊĊAnswer:,"Libwarc shall provide a plug-in interface to enable use of alternative compression libraries, such as ""gzip2"", ""7zip"", etc.","InitializationThe driver is initialized by invoking the initialization function adcInit(). The function initializes the ADC_LIST_ENTRY array, sets up convenience pointers to the ADC hardware registers, and sets up the ADC multiplexer for the first conversion (otherwise the very first ADC value requires three calls to adcUpdateNext()). The ADC Driver can be re-initialized, which will result in the values in the ADC_LIST_ENTRY array being reset to their default values.The ADC_VALUEs are A-bit data items; however the hardware contains a B-bit A/D. The upper bits are used to indicate invalid or suspect values as follows:* At initialization, the MSbit of each of the ADC_VALUEs is set (0x8000).* If a conversion fails (i.e. the driver reads the analog value and determines that the conversion has not yet completed), the second MSbit."
ex_001831,no_trace,no_trace,no_traceĊĊAnswer:,The system shall allow creation of personalized templates to fit the specific needs of individual practices,drug reservoir. The drug reservoir holds liquid pain-killer supplied by the hospital pharmacy and loaded into the PCA pump by the clinician
ex_001835,no_trace,trace,traceĊĊAnswer:Ġtrace,The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,The HIE shall support the ability of consumers to request and receive access and disclosure reports which identify HIE users who have viewed
ex_001857,no_trace,no_trace,no_traceĊĊAnswer:,"At startup, the DPU-RTOS shall execute the BIT device RAM tests (cold boot only), install device drivers, execute the BIT driver loopback tests (cold boot only), and then spawn the application flight software.",Standard I/O InterfaceSSI ioctl() commands.
ex_001868,no_trace,trace,traceĊĊAnswer:Ġtrace,The DPU-TIS shall provide the capability for an application program to select the active 1PPS signal.,The system shall provide the ability to select order details including strength
