example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_001593,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall command DPU-TMALI to reorder EVENT data bits as a function of the Detector Electronics Output Format (Science Mode 3, Full-Frame High Res), and the commanded DPU science or engineering mode.","Bootstrap CSCThe Bootstrap CSC is a Level 1 reuse component from the SSFF and INSTRUMENT Y projects. The Bootstrap for the Company X DPU will be nearly identical to that used on the INSTRUMENT Y CIDP and SCU, with the exception of minor hardware interface differences:* The interface to the hardware watchdog timer is different on the Company X DPU versus that used on the INSTRUMENT Y CIDP/SCU.* The interface to the mission elapsed time (MET) clock is different on the Company X DPU versus that used on the INSTRUMENT Y CIDP/SCU.* The INSTRUMENT Y bootstrap was able to discern a cold (power-on) boot from a warm (watchdog reset) boot by examining the value of the MET clock, which did not reset to zero on a warm boot. The Company X DPU MET clock resets to zero on both a cold and warm boot, and so there is no distinction in the Company X bootstrap."
ex_001597,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall install a callback routine to respond to the DCI Error Interrupt.,"Data ProcessingWhen the DCX CSC compresses a data package, the given APID is incremented by one. If the compressed copy of data is larger than original data set, the original data set will be forwarded to the SCUI CSC, an event S_dcx_UNC_USED is enqueued to ccmErrEnq(), and the APID is not incremented. In this way, the ground systems can discern compressed packets from non-compressed packets."
ex_001603,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall time stamp the secondary header of the Source Packets with the current SC_TIME retrieved from the DPU-TIS module.,"Public FunctionsThis routine returns OK, or ERROR and sets errno if the passed parameter is NULL. The following error codes may be returned in errno"
ex_001604,no_trace,no_trace,"no_trace

Answer",The system shall have pre-defined progress note templates,The system shall provide the ability to send a query to coordinate patient identification
ex_001625,no_trace,no_trace,"no_trace

Answer",Change Task Begin/End Times automatically with dependency changes;The start or end date should be changed automatically if links among tasks are changed,"Receiving Commands from the ICUThe interface to the ICU is via a synchronous serial interface (SSI) bus, which utilizes an inter-block gap (IBG) to delineate complete messages from one another. The DPU hardware produces an interrupt when it detects an IBG, and the SSI Driver provides a mechanism by which an application can install an interrupt hook routine to respond to an IBG interrupt. Upon initialization, the ICUI CSC installs a hook routine into the SSI Driver called icuiCommandReceiveISR(), which verifies the checksum of an incoming command, transmits an ACK/NAK message to the ICU, and then enqueues the command for later processing by calling ccmCmdEnq()."
ex_001626,no_trace,no_trace,"no_trace

Answer","The DPU-SCUI, in the event of a buffer full condition, shall discard new data, return an error to the caller, and report an error condition to the DPU-CCM.",open door alarm. A open door alarm shall be triggered when the reservoir door is opened while the pump is not stopped
ex_001637,no_trace,no_trace,"no_trace

Answer",It shall be possible to walk a wget mirror and write the data to WARC files,"Libwarc shall be developed on GNU/Linux, Fedora 7"
ex_001644,no_trace,no_trace,"no_trace

Answer",Libwarc shall be memory safe and manage dynamic memory internally,"Receiving Commands from the SpacecraftThe DPU/SCU interface specifies that commands for the DPU will be transmitted from the SCU to the DPU on a separate MIL-STD-1553 subaddress. The SCU Interface Command Reader ISR, scuiCmdReadISR(). consists of an ISR installed on a specific MIL-STD-1553 subaddress corresponding to the command subaddress for the INSTRUMENT X DPU. This ISR is installed at initialization by scuiInit(). Upon interrupt, the scuiCmdReadISR() reads a single telecommand from the 1553 bus, checks the length and checksum, and then forwards valid commands to the Command and Control CSC for dispatch via ccmCmdEnq(). Errors are reported by incrementing an invalid command counter."
ex_001649,no_trace,no_trace,"no_trace

Answer",The system shall display a message indicating the patient?s ability to pay for medical services must be evaluated,Public FunctionsThis routine provides a means for the CCM task to get the housekeeping info from the DPA software. The CCM task will call this function and pass a pointer to the location that DPA is to store its housekeeping.
ex_001659,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall initialize the BIT_DATA in the SYSTEM_BLOCK to the incomplete/failure state prior to executing Stage 1 BIT.,"Libwarc and associated tools shall be shipped with installers to ""mod_warc"" for Apache (v2.X) and Lighttpd (v1.4.X) servers"
ex_001661,no_trace,no_trace,"no_trace

Answer",Power Subsystem: Battery Provides reserve energy to operate the PCA Pump when mains power fails,Shall write Read_packet_log_msgs to Log_messages when errors occur in the Read_MODIS_packet process.
ex_001665,no_trace,no_trace,"no_trace

Answer","The deliverables shall be ported to the following platforms: Linux, FreeBSD, Mac OS X 10.5 and Windows.","Control and Monitoringthe CCM Control Task also handles memory dump commands. In the event of a data dump command, the CCM Control Task will break the dump into manageable pieces and dump a small portion at a time, each time the task is awakened. The purpose of this deferred activity is to prevent a large dump from consuming available CPU time by keeping the high-priority CCM Command Dispatch Task busy for an extended period."
ex_001688,no_trace,no_trace,"no_trace

Answer",The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the receive IBG Interrupt.,For each order type
ex_001700,no_trace,no_trace,"no_trace

Answer","WARC files shall be validated using a command line tool, ""w-validator"", which will enable validation or rejection of WARC files.",The system shall provide for the ability to identify patients by status e.g. active
ex_001710,no_trace,no_trace,"no_trace

Answer",The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the receive IBG Interrupt.,A class is used to represent the dependency between one task and one human resource. The dependency class provides functions to get the task and the human resource.
ex_001714,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall write to the DCI Memory in B-bit words only.,The HIE shall have remote access controls
ex_001728,no_trace,no_trace,"no_trace

Answer","It shall be possible to collect arbitrary web content, such as html files, images etc. (for example from a web server document root directory), and write the data to WARC files","Initialization The task invokes the initialization function scuiInit() which sets an instance variable, allocates ring buffers and semaphores for the Low and High Priority Telemetry Queues, initializes a buffer and semaphore for pending RT-RT command messages, creates the scuiTask() wakeup semaphore, initializes internal data structures, opens and initializes file descriptors for each of the required MIL-STD-1553 subaddresses and installs ISRs. When the CCM CSC spawns the scuiTask(), it will block on a semaphore (ccmSemScuiSpawn) awaiting SCUI initialization. Once initialization is complete, the SCUI CSC will signal successful initialization by giving the semaphore, and then write an empty STPDU to the 1553 shared memory."
ex_001740,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,Synchronous Serial Interface Driver CSCThe Synchronous Serial Interface (SSI) Driver CSC is a new driver which provides an application layer interface to the SSI hardware. The SSI Driver CSC is implemented on top of the VxWorks tyLib library to manage its ring buffers. The driver features a standard I/O interface which utilizes an extended ioctl() command set to support unique SSI hardware attributes. This driver is patterned after the older VxWorks 5.2 serial driver architecture rather than the newer Tornado serial driver architecture due to the lack of programmer control over I/O in the newer Tornado driver architecture.
ex_001756,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall be capable of receiving a telecommand from the SCU every N ms and forward it to DPU-CCM for processing.,"InitializationThe driver is initialized by invoking the initialization function adcInit(). The function initializes the ADC_LIST_ENTRY array, sets up convenience pointers to the ADC hardware registers, and sets up the ADC multiplexer for the first conversion (otherwise the very first ADC value requires three calls to adcUpdateNext()). The ADC Driver can be re-initialized, which will result in the values in the ADC_LIST_ENTRY array being reset to their default values.The ADC_VALUEs are A-bit data items; however the hardware contains a B-bit A/D. The upper bits are used to indicate invalid or suspect values as follows:* At initialization, the MSbit of each of the ADC_VALUEs is set (0x8000).* If a conversion fails (i.e. the driver reads the analog value and determines that the conversion has not yet completed), the second MSbit."
ex_001759,no_trace,no_trace,"no_trace

Answer",Patches implemented for third party projects shall be contributed and distributed to the appropriate community.,The L1A/Geolocation software shall use all applicable mandatory SDPTK 5.2 routines and any additional SDPTK routines that are useful.
ex_001772,no_trace,no_trace,"no_trace

Answer",Operation Subsystem: Control Panel The control panel combines a touch panel with a speaker by which a clinician can enter and confirm configuration and see and hear alarms and warnings. is used by an authorized clinician to start and stop infusion displays the prescription read from the drug container by the scanner for confirmation or rejection. displays the PCA pump's status. allows request of a bolus by a clinician. allows entry of the clinician requested bolus duration displays alarm and warning indications sounds alerts for alarm and warning indications allows alarm inactivation displays if and how alarms are currently inactivated,Standard I/O InterfaceSSI ioctl() commands.
ex_001870,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall place the starting address of the event ring buffer in TMALI_HK.,An object of the recalculating task schedule algorithm class is used to change the start or end date based on dependency changes. The algorithm class provides functions to fulfill the constraints and to modify the start or end date of the tasks.
ex_001886,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall spawn tasks for DPU-CCM, DPU-DPA, DPU-DCX, DPU-SCUI, and DPU-TMALI at bootup.",The system shall capture user and date stamp for all prescription related events
