example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_001734,no_trace,trace,trace,A Python interface shall be implemented,"Command HandlingWhen a command arrives from the SCU (via the 1553 interface) or the ICU (via the SSI interface), the respective ISR will enqueue the command packet into a Command Queue, and then give the semaphore to awaken the ccmCmdTask(). Since it is possible for the DPU to send a command to itself, commands may arrive at interrupt context or task context. Therefore the CCM maintains two queues one for interrupt context which is not semaphore protected, and one for task context which is semaphore protected."
ex_001737,no_trace,no_trace,no_traceĊĊAnswer:,Dynamic memory management shall be hidden inside libwarc,The system shall provide a means to create outpatient prescriptions with detail adequate for correct filling and administration
ex_001741,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-DCI shall provide the capability for an application program to receive data at a rate of A bytes per second over the DCI interface.,A GUI class of task property provides interface and functions to add and remove dependencies by using an object of the dependency collection.
ex_001743,no_trace,no_trace,no_traceĊĊAnswer:,Each MODIS Standard Product shall contain ECS core metadata with the content and format specified in DID 311.,Shall write L0_open_log_msgs to Log_messages when errors occur in the Open_Level0_file process.
ex_001757,no_trace,trace,traceĊĊAnswer:trace,The DPU-TMALI shall place the starting address of the event ring buffer in TMALI_HK.,alarm pump rate. Priority for alarms and warnings is shown in Table 4
ex_001787,no_trace,trace,traceĊĊAnswer:Ġtrace,"The DPU-TIS shall provide the capability for an application program to set the value of the SC_TIME register(s) on the SCM and enable the 1PPS clock jam register, if automatic time synchronization is enabled.","""issue alarms and warnings. The PCA pump shall issue alarms and warnings that require clinician attention"
ex_001800,no_trace,invalid,no-linkĊĊAnswer:,A Python interface shall be implemented,The system shall provide a means to create outpatient prescriptions for durable items and equipment that require prescriptions
ex_001816,no_trace,no_trace,no_traceĊĊAnswer:,The DPU-DPA shall calculate drift with respect to the reference frame based on the established guide stars then perform a shift-and-add of the image mode data.,Shall issue Program_stop if MODIS_packets cannot be read from Level0_data file.
ex_001820,no_trace,trace,traceĊĊExplanation:,The DPU-DCI shall write to the DCI Memory in B-bit words only.,The system shall enforce a limit of (configurable) consecutive invalid access attempts by a user
ex_001827,no_trace,trace,traceĊĊAnswer:Ġtrace,"A MODIS Computer Software Configuration Item (CSCI) is any independently tracked and configured unit of software within the MODIS SDP S/W, including processes, scripts, and utility libraries. Each CSCI in the MODIS SDP S/W shall run in the ECS production environment.",The system shall provide the ability to create hardcopy and electronic report summary information (procedures
ex_001834,no_trace,no_trace,no_traceĊĊAnswer:,"The core functionality of WARC Tools, specifically the WARC writer/reader, shall be implemented as a comprehensive, standalone, general purpose software library - libwarc.",pump overheated alarm. If the pump gets overheated to more than Tpoh = 55 C the pump shall issue a pump overloaded alarm
ex_001850,no_trace,trace,traceĊĊAnswer:trace,The system shall allow infinite hierarchies of subclasses to be created in the User Hierarchy Class structure,The system shall provide the ability for a clinician to save frequently used
ex_001863,no_trace,no_trace,no_traceĊĊAnswer:,The system shall include Standard Laboratory and Medication orderable files,Normal Data Exchange SequenceThe TMALI CSC serves as an intermediate manager of EVENT data supplied by the DCI Driver CSC and eventually delivered to the DPA CSC. The TMALI CSC waits for notification from the DCI CSC that a frame limit (or data timeout) has been reached in the Ping-Pong buffer indicating the EVENT data is ready to be served to TMALI. TMALI reads all EVENT data from the DCI and notifies the DCI that it can swap Ping-Pong buffers when ready. TMALI gives a semaphore to unblock the tmaliWait() call from the DPA.
ex_001864,no_trace,no_trace,no_traceĊĊExplanation,The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,masked faults. Successfully masked faults shall be recorded in the Fault Log but raise an alarm
ex_001875,no_trace,no_trace,no_trace,Libwarc shall provide ARC-record reader functionality Libwarc reader will thereby make read operations as simple as possible.,"Data ProcessingWhen the DCX CSC compresses a data package, the given APID is incremented by one. If the compressed copy of data is larger than original data set, the original data set will be forwarded to the SCUI CSC, an event S_dcx_UNC_USED is enqueued to ccmErrEnq(), and the APID is not incremented. In this way, the ground systems can discern compressed packets from non-compressed packets."
ex_001876,no_trace,no_trace,no_trace,The DPU-TMALI shall be capable of making data available from the DCI to DPU-DPA. DPU-TMALI will populate a ring buffer with frames of data for application task retrieval.,"Public FunctionsThis routine extracts the current spacecraft time from the clock message and writes in to the hardware clock registers to be latched by the hardware at the next 1PPS signal, and maintains a copy of the UT Delta provided in the clock message. If the UT Delta is currently being copied by an application, the UT Delta from the current message is discarded and an event is enqueued to ccmErrEnq(). If automatic time synchronization is disabled, this routine returns with no action taken. THIS ROUTINE IS INVOKED AT INTERRUPT CONTEXT."
ex_001878,no_trace,no_trace,no_traceĊĊAnswer:,The system shall allow creation of personalized templates to fit the specific needs of individual practices,"It shall be possible to perform read operations (read from offset, filters, etc.) on WARCrecords from a remote location via http."
ex_001885,no_trace,no_trace,no_trace,The Bootstrap Monitor of the DPU-BOOT CSC shall validate commands entered for syntax and number of arguments.,"Install Exception Handlers The RSC processor also generates an external interrupt for the Power Fail Interrupt. The RSCVME Board Support Package of VxWorks? does not directly support access to this interrupt. Some custom routines must be provided to access this interrupt. These functions are described below, and are contained in sysLibSup.c."
