example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_001401,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall be capable of providing DPA_HK on request.,The L1A/Geolocation software shall use all applicable mandatory SDPTK routines and any additional SDPTK routines that are useful.
ex_001427,no_trace,no_trace,"no_trace

Explanation:",The system shall implement a user class hierarchy to identify the roles that different users fulfill within the hospital,"Major revisions to the WARC ISO standard may lead to revisions of libwarc, but these revisions should be isolated and not affect any tools developed incorporating libwarc"
ex_001445,no_trace,no_trace,"no_trace

Explanation:",ARC to WARC conversions made by arc2warc shall be carried out according to a specification in a configuration file,The human resource class can have multiple objects of resource assignments which assigns this resource to tasks. The class provides function to get the list of these objects.
ex_001449,no_trace,no_trace,"no_trace

Explanation:",Functional Safety Architecture The functional safety architecture separates operation from error/fault detection with a few exceptions. This allows safety requirements to be more easily achieved and verified. Components comprising the functional safety architecture are: Upstream Monitor Downstream Monitor Pump Fault Manager Alarm Thread Error Detector Fault Logger Failure LED Power Control,visual alarm signal. If a visual indicator is necessary for the clinicaian to identify the equipment or part of the equipment that requires clinician response or awareness at least one visual alarm signal shall be provided that 1. indicated the priority of the highest priority alarm condition
ex_001464,no_trace,no_trace,"no_trace

Explanation:",An independent Java implementation of libwarc may be implemented,The system shall capture user and date stamp for all prescription related events
ex_001468,no_trace,no_trace,"no_trace

Explanation:",Create a new task which typically has a start date and an end date. Tasks are activities that one or more persons resources are expected to complete in the specified time frame.,"Shall create ECS_standard_global_metadata and MODISL1A_specific_global_metadata for each completed Level1A_data product, using Level0_open_metadata and selected metadata contained in MODIS_scan."
ex_001488,no_trace,no_trace,"no_trace

Explanation:",Operation Subsystem: Control Panel The control panel combines a touch panel with a speaker by which a clinician can enter and confirm configuration and see and hear alarms and warnings. is used by an authorized clinician to start and stop infusion displays the prescription read from the drug container by the scanner for confirmation or rejection. displays the PCA pump's status. allows request of a bolus by a clinician. allows entry of the clinician requested bolus duration displays alarm and warning indications sounds alerts for alarm and warning indications allows alarm inactivation displays if and how alarms are currently inactivated,"Libwarc shall be developed on GNU/Linux, Fedora 7"
ex_001489,no_trace,no_trace,"no_trace

Explanation:",The DPU-SSI shall provide the capability for an application program to install a callback routine to respond to the transmit IBG Interrupt.,To remove tasks as subtasks a method which dedent selected task nodes in GUI so that they will not be subtasks of their original parents tasks is used. The task tree model provides methods to remove relationship between selected tasks and their original parents and add relationship between selected tasks and their new parents.
ex_001492,no_trace,no_trace,"no_trace

Higher-level","The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.","Libwarc source code shall be released in the following archives: ""libwarc-version.tar.gz"", ""libwarc-version.tar.bz2"", ""libwarc-version.zip"" together with their corresponding digests. Developers may then adapt the build configuration files for best performance on their target machines."
ex_001501,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall forward ACS_MSGs to the DPU-DPA for processing immediately upon receipt (I.e. shall not enqueue the message to the command dispatcher queue).,low-battery warning. If the estimated battery life remaining is less than ?lba = 3 minutes the pump shall issue a low-battery warning
ex_001505,no_trace,no_trace,"no_trace

Explanation:",The DPU-DCI shall provide an application program with the ability to toggle the hardware interface between Normal mode and Test mode.,The L1A/Geolocation software shall use all applicable mandatory SDPTK routines and any additional SDPTK routines that are useful.
ex_001507,no_trace,no_trace,"no_trace

Explanation:",The Bootstrap Monitor of the DPU-BOOT CSC shall output an error message to the RS-232 interface if an invalid command argument option is entered.,Libwarc shall provide a WARC-record-type iterator
ex_001514,no_trace,no_trace,"no_trace

Explanation:",Each software process shall trap and properly process all exceptions that may produce an abnormal terminationand report all such events using the SDPTK error message functions.,If the system archives health record information
ex_001516,no_trace,trace,"trace

</think>

The",The DPU-CCM shall provide a mechanism for other CSCs to report errors for inclusion in the DPU_HK.,Shall write Read_packet_log_msgs to Log_messages when errors occur in the Read_MODIS_packet process.
ex_001523,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall install an hook routine which is invoked on system exception which shall attempt to record the interrupt vector to the LAST_BOOT_IVEC location in EEPROM prior to reboot.,The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the user's specifications and to customize the printed output of the prescription
ex_001529,no_trace,trace,"trace

Explanation: The",The system shall allow users to enter time in several different formats,real-time clock. A real-time clock must produce timestamps accurate to 10 ms
ex_001538,no_trace,no_trace,"no_trace

Explanation:",Fluid Subsystem: Pump The pump moves fluid at specified rate primes itself announces if priming fails indicates when it's too hot and halts pumping when commanded,"The universal header ""warc.h"" shall ensure compatibility between all versions of libwarc."
ex_001579,no_trace,no_trace,"no_trace

Explanation:",Delete Tasks; Delete an existing task and all its associated information such as links to other tasks or knowledge on what resources are supposed to work on them.,Libwarc's generic iterators may be customised for different purposes via callback handlers (i.e. hooks)
ex_001584,no_trace,no_trace,"no_trace

Higher-level",The DPU-RTOS shall provide a function to allow an application program to read from the Real-Time Clock registers on the RAD6000SC CPU Module.,"Libwarc shall be developed on GNU/Linux, Fedora 7"
ex_001592,no_trace,no_trace,"no_trace

Higher-level",The system will provide the ability to register patients of all types,"The HTTrack archive file format and link strategy may vary from version to version of HTTrack, therefore it shall be possible to adapt the migration scripts to deal with these changes."
ex_001595,no_trace,no_trace,"no_trace

Explanation:",The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,The system shall provide the ability to configure orders within order sets with default order details
ex_001610,no_trace,no_trace,"no_trace

Explanation:","The DPU-DPA shall collect event mode data, preserving the time and spatial resolution in the specified event window.",Milestone is a task with no duration. It has only time point of occurrence.
ex_001619,no_trace,no_trace,"no_trace

Higher-level",The DPU-TIS shall provide the capability for an application program to select the active 1PPS signal.,Shall write Level0_header_log_msgs to Log_messages if the Spacecraft_indicator verification fails.
ex_001628,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall produce DPU_HK at a commandable rate, with a default of 10 seconds.",The system shall be able to identify all patients on a specific medication
ex_001641,no_trace,no_trace,"no_trace

Explanation:",The DPU-BIT shall report errors that occur during tests as failures in the test results.,A GUI class of task property provides interface and functions to add and remove human resource assignments.
ex_001651,no_trace,no_trace,"no_trace

Higher-level",The DPU-TIS shall provide the capability for an application program to select the active 1PPS signal.,Libwarc shall be implemented in C and shall conform to ANSI-C standard C99 revision.
ex_001660,no_trace,no_trace,"no_trace

Explanation:",The system shall use patient lists allow a person to quickly locate patients without going through all the patients in the list,"Setting Frame Depth in DCIThe optimum frame depth will be determined with benchmark testing. The default frame depth is 10 frames. Given the above data, it will take approximately 24 msec to read 10 maximum-sized frames at the maximum data transfer rate."
ex_001701,no_trace,trace,"trace

</think>

The","The DPU-RTOS shall exclude failed DRAM from the system memory pool based on the contents of the BIT_DRAM results in the SYSTEM_BLOCK. The system memory table does not include the Interrupt Vector Table (IVT), nor the text and data segment.","Built-In TestThere are two stages of Built-In Tests (BIT) for the DPU. The Stage 1 BIT is included in the Bootstrap program and consists of Central Processing Unit (CPU) BIT, and Dynamic Random Access Memory (DRAM) BIT. The Stage 2 BIT is executed after the operating system is booted and is not part of the Bootstrap program."
ex_001708,no_trace,no_trace,"no_trace

Explanation:","The libwarc interfaces shall fully encapsulate and internal functionality, isolating by abstraction any tool or application based on libwarc from changes in the internal implementation.","Instrument Control Unit Interface CSCThe Instrument Control Unit Interface (ICUI) CSC is a new component that provides support for application-level communication with the INSTRUMENT X ICU. The ICUI CSC is primarily responsible for implementing the application protocol with the ICU as defined in document DPUICD-01. In order to meet these objectives, ICUI provides: * An ICU Interface Message Send Function, icuiEnq(), which provides an API by which other CSCs can send messages to the ICU.* An ICU Interface Command Reader ISR, icuiCmdReceiveISR(), which receives Telecommands from the ICU and forwards them to the Command and Control Task for processing.* An ICU Interface Housekeeping Function, icuiHkGet(), which gathers ICU Interface housekeeping data at the request of the Command and Control Task."
ex_001712,no_trace,no_trace,"no_trace

Higher-level",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to download configurations of the DPU-RTOS from the RS-232 interface to EEPROM on command.,"Public FunctionsThis routine manually sets the values of the spacecraft time maintained in the DPU hardware, and the UT Delta maintained in a static variable, to the given values."
ex_001742,no_trace,no_trace,"no_trace

Explanation:",The system will provide the ability to register patients of all types,square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
ex_001752,no_trace,no_trace,"no_trace

Explanation:",The system shall allow other VistA applications to access the user class file to determine the role of an employee,The system shall provide the ability to configure orders within order sets with default order details
ex_001754,no_trace,trace,"trace

Higher-level requirement","Each software process shall be able to process input data sets with the following nominal attributes: Time transitions, including Greenwich Meridian crossing, leap year, beginning of the year, beginning of the millennium, and/or startof data collection not on a granule boundary. Terminator crossing , International Date Line crossing, and/or Earth pole within a granule. Day, Night, or mixed mode data.",minimum KVO flow rate. The pump shall maintain a minimum KVO flow rate of FKVO = 1/ml at all times during infusion even during alarms unless the alarm also stops flow. Table 4 defines which alarms also stop drug flow completely
ex_001760,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall produce DPU_HK at a commandable rate, with a default of 10 seconds.","Development PlatformThe DPU FSW will be implemented in the ANSI C programming language, with some PowerPC assembly used in the Bootstrap and to implement the VME data transfer in the DCI Driver. The host (development) platform and operating system is Sun/Solaris from Sun Microsystems, Inc. The target platform is the RAD6000 processor which has a POWER (PowerPC-like) architecture, and executes the VxWorks 5.3.1 real-time operating system. The cross compiler and debugger is MULTI/C/C++ 1.8.9 from Green Hills Software, Inc."
ex_001767,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall install an hook routine which is invoked on system exception which shall attempt to record the interrupt vector to the LAST_BOOT_IVEC location in EEPROM prior to reboot.,remaining battery minutes. The user interface must show that the PCA pump is working on battery backup and an estimate of the number of minutes of battery-powered infusion remain
ex_001771,no_trace,no_trace,"no_trace

Explanation:",Each MODIS Standard Product shall contain ECS core metadata with the content and format specified in DID 311.,"InitializationThe SCUI CSC is initialized when the scuiTask() is spawned by the CCM CSC. Initialization parameters which are passed into the scuiTask() include:* Poll Rate rate at which the S/C will poll the DPU for telemetry. The rate is specified in Hz, and has a default of X Hz based on the INSTRUMENT X-DPU poll rate in the Company X 1553 ICD.* Buffer Rate value used to rate buffer data to the S/C. The rate is specified in bits per telemetry poll, and has a default of 7664 which is equal to one STPDU per poll (*** bytes per STPDU times V bits/byte). This default value effectively disables rate buffering.* Size of Low Priority Queue size in bytes of the low priority telemetry queue. If the amount requested cannot be allocated, the buffer will be allocated at the amount of memory contained in the largest free memory block.Size of High Priority Queue size in bytes of the high priority telemetry queue. If the amount requested cannot be allocated, the buffer will be allocated at the amount of memory contained in the largest free memory block."
ex_001795,no_trace,no_trace,"no_trace

Explanation:",The DPU-SCUI shall rate-buffer the delivery of STPDUs to the SCU according to the SCU_BUFFER_RATE parameter provided during initialization. The default value shall provide data to the SCU at a rate of X Kbps and shall be capable of being modified dynamically.,minimum KVO flow rate. The pump shall maintain a minimum KVO flow rate of FKVO = 1/ml at all times during infusion even during alarms unless the alarm also stops flow. Table 4 defines which alarms also stop drug flow completely
ex_001804,no_trace,no_trace,"no_trace

Explanation:",Libwarc shall use gzip as the default compression format,"The interfaces in libwarc shall ensure that any changes to the library, will not affect any tool or application based on libwarc."
ex_001822,no_trace,trace,"trace

</think>

trace",The system shall include the ability to print prescriptions for signature and fax prescriptions to a local pharmacy with an electronic signature,The system shall provide the ability to maintain a discrete list of orderable medications
ex_001830,no_trace,trace,"trace

</think>

The","The DPU-CCM shall spawn tasks for DPU-CCM, DPU-DPA, DPU-DCX, DPU-SCUI, and DPU-TMALI at bootup.","Data ProcessingThe DCX CSC is a task which receives data packages from other tasks, compresses the data using the VBTWL algorithm, and then forwards the compressed data package to the SCUI CSC."
ex_001847,no_trace,no_trace,"no_trace

Explanation:",The DPU compression software shall forward compressed data to DPU-SCUI.,"Libwarc shall provide a generic iterator, to enable the developer to iterate over all WARCrecords and create an abstract WARC-document as a simple container"
ex_001873,no_trace,no_trace,"no_trace

Explanation:",WARC Browser shall support a rewriting interface,"Shall create ECS_standard_global_metadata and MODISL1A_specific_global_metadata for each completed Level1A_data product, using Level0_open_metadata and selected metadata contained in MODIS_scan."
ex_001882,no_trace,no_trace,"no_trace

Higher-level","When commanded to event mode by the ICU, the DPU-DPA shall be capable of collecting time-tagged photon events and producing a PROD_EVENT.",electronic tamper detection mechanisms. The PCA pump shall include electronic tamper detection mechanisms and shall record detected tampering attempts in the Fault Log and Event Log as well as issuing an authenticated ICE message
