example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_001721,no_trace,trace,"trace

Answer: trace",The DPU-CCM shall utilize bootup default values stored in the SYSTEM_CONFIG_AREA in EEPROM when initializing the FSW,"Built-In Test CSCThe Built-In Test (BIT) CSC is a Level 2 reuse component from the SSFF and INSTRUMENT Y projects. The detailed design of the BIT CSC follows. The Built-In Tests CSC, identified DPU-BIT, performs the Stage 2 Built-In Tests (BIT). The Stage 2 BIT includes a test of the SCM EDAC circuit, a checksum test on SCM PROM, a MIL-STD-1553B internal BIT, and a memory test of the DCI Data Buffers. The results of the BIT are recorded in the SYS_CNFG_AREA in EEPROM and are also maintained in DRAM. If an error occurs in one of the functions performing the BIT, the test result will be reported as a failure in the test itself."
ex_001726,no_trace,no_trace,"no_trace

Answer",The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,GUI needs to provide ability to assign persons to tasks.
ex_001731,no_trace,no_trace,"no_trace

Answer",The system shall display a box listing possible matches if CPRS finds more than one patient with the same last name and same last four digits of the social security numbers,event log. The PCA pump shall maintain an electronic event log to record each action taken by the pump and each event sensed of its environment
ex_001775,no_trace,no_trace,"no_trace

Answer",The DPU-TMALI shall configure the DCI interface data timeout at startup as specified by TMALI_TIMEOUT provided during initialization. The default value shall be N milliseconds and shall be capable of being modified dynamically.,The system shall associate (store and link) key identifier information (e.g.
ex_001781,no_trace,no_trace,"no_trace

Answer",The code and documentation shall be licensed using an open source license.,A class is used to represent the constraint that the start date of the dependee task should not be earlier than the end date of the dependent task.
ex_001783,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall enable EDAC on the SCM.,The system shall provide the ability to receive
ex_001784,no_trace,trace,"trace

<h3>Answer Explanation",The system shall have pre-defined progress note templates,The system shall provide the ability to document complex medication orders that include dosing based on either physical status or laboratory values
ex_001789,no_trace,no_trace,"no_trace

Answer",All searchable product-specific metadata in MODIS standard products shall be formatted as specified in DID 311.,Normal Data Exchange SequenceThe TMALI CSC serves as an intermediate manager of EVENT data supplied by the DCI Driver CSC and eventually delivered to the DPA CSC. The TMALI CSC waits for notification from the DCI CSC that a frame limit (or data timeout) has been reached in the Ping-Pong buffer indicating the EVENT data is ready to be served to TMALI. TMALI reads all EVENT data from the DCI and notifies the DCI that it can swap Ping-Pong buffers when ready. TMALI gives a semaphore to unblock the tmaliWait() call from the DPA.
ex_001805,no_trace,no_trace,"no_trace

Answer",Libwarc shall provide a records iterator to handle WARC-type records,"Sending Messages to the ICUSome special processing and checking is required in this function to handle the transmission of the ACK/NAK message. When a command arrives from the ICU, the icuiCmdReceiveISR() will verify the message checksum and then send an ACK/NAK message to the ICU. It is possible that an application is in the midst of sending a message to the ICU at the time a command interrupt occurs. However, since it is not possible for an ISR to take a semaphore, an additional mechanism is required in order to provide mutual exclusion between a task an the ISR. To accommodate this problem, the icuiEnq() function first determines whether it is being invoked from interrupt context. If so, it then tests the value of a static variable, icuiEnqBusy. If the variable is set, the function will save the given ACK/NAK message parameters in static variables and return. If the variable is not set, the function will continue as normal (avoiding the semTake() and semGive() calls). In normal execution, the icuiEnqBusy variable is set on entry and negated on exit, after which the static variables containing the ACK/NAK message parameters will be checked to determine whether an ACK/NAK is pending."
ex_001806,no_trace,no_trace,"no_trace

Answer",The system shall allow document types to inherit authorizations from a higher level when using classes to assign roles,The system shall provide the ability to order diagnostic tests
ex_001810,no_trace,no_trace,"no_trace

Answer",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to download configurations of the DPU-RTOS from the RS-232 interface to EEPROM on command.,The system shall provide the ability to individualize alerts to address a patient's specific clinical situation
ex_001815,no_trace,no_trace,"no_trace

Answer",Safety Subsystem: Fault Logger The fault logger records all errors that are detected. As such it is pure hardware that does not depend on thread execution. It also maintains a hardware real-time clock used for timestamps,The system shall be able to identify all patients on a specific medication
ex_001819,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide the capability for an application program to reset the DCI by writing to the DCI Reset Register.,The system shall provide the ability to permit an ordering clinician to forward all (current and future) expiring order notifications to another clinician
ex_001821,no_trace,no_trace,"no_trace

Answer",Prevent Circular Dependencies;Links among tasks may not be circular in that task 1 cannot depend on task 2 if task 2 already depends on task 1.,InitializationThe DPA CSC is initialized by spawning the tasks dpaEventTask() and dpaInstrument YTask(). After the tasks are spawned they create the needed memory buffers. The dpaEventTask() then enters the Idle state waiting for a Mode command from the ICU. The dpaInstrument YTask also enters the Idle state waiting to process either the Ping or Pong buffer. The default setting for compression (on or off) is retrieved from EEPROM.
ex_001825,no_trace,no_trace,"no_trace

Answer","The DPU-BOOT CSC shall perform successive writes to a word page of EEPROM within C msecs, or wait a minimum of D usecs between successive writes.",issue alarms and warnings. The PCA pump shall issue alarms and warnings that require clinician attention
ex_001841,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide the capability for an application program to install a callback routine to respond to the DCI Error Interrupt (INTERR_EN).,"Standard I/O InterfaceThe read() primitive does not block. A read is performed on the active portion of the H/W ping pong buffer using the RAD 6000 move-multiple instruction, referred to here after as a block move. For optimum performance, the block move is implemented in assembler. The number of bytes read is returned to the caller."
ex_001843,no_trace,no_trace,"no_trace

Answer",The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,"Built-In TestThere are two stages of Built-In Tests (BIT) for the DPU. The Stage 1 BIT is included in the Bootstrap program and consists of Central Processing Unit (CPU) BIT, and Dynamic Random Access Memory (DRAM) BIT. The Stage 2 BIT is executed after the operating system is booted and is not part of the Bootstrap program."
ex_001849,no_trace,no_trace,"no_trace

Answer","The DPU-ICUI shall format messages according to DPUICD-01, Section 3.1",Libwarc shall be shipped with a developer guide and useful examples.
ex_001852,no_trace,no_trace,"no_trace

Answer",WARC files in various test-states shall be provided that test the Jhove deliverables,"Public FunctionsThis routine provides a means to set the data timeout used by the DCI, the value requested indicates the timeout in milliseconds. The initial value for the frame depth setting is determined by the parameter provided when starting the tmaliTask. The maximum value to which the timeout can be commanded is X seconds, an attempt to set the timeout to a number larger than this maximum will result in setting the timeout to the default value of X milliseconds"
ex_001853,no_trace,trace,"trace

Answer: trace",The DPU-CCM shall collect DPU_HK and forward it to the DPU-SCUI.,"Built-In Test CSCThe Built-In Test (BIT) CSC is a Level 2 reuse component from the SSFF and INSTRUMENT Y projects. The detailed design of the BIT CSC follows. The Built-In Tests CSC, identified DPU-BIT, performs the Stage 2 Built-In Tests (BIT). The Stage 2 BIT includes a test of the SCM EDAC circuit, a checksum test on SCM PROM, a MIL-STD-1553B internal BIT, and a memory test of the DCI Data Buffers. The results of the BIT are recorded in the SYS_CNFG_AREA in EEPROM and are also maintained in DRAM. If an error occurs in one of the functions performing the BIT, the test result will be reported as a failure in the test itself."
ex_001856,no_trace,trace,"trace

<h3>Answer Explanation",Libwarc shall provide a stable Application Programme Interface (API) to handle WARCrecords as abstract objects (ADT),"The universal header ""warc.h"" shall ensure that deprecated function calls and changes to the library are notified at compile time."
ex_001858,no_trace,trace,"trace

Answer: trace",The DPU-SSI shall provide the capability for an application program to enable/disable the VME Slave Interrupt on the SCM for the SSI Interface.,Shall write Verify_CCSDS_log_msgs to Log_messages when errors occur in the Verify_CCSDS_header_info process.
ex_001866,no_trace,no_trace,"no_trace

Answer",The DPU-ICUI shall receive real-time DPU_CMDs from the ICU via SSI and forward them to DPU-CCM.,HousekeepingThe TMALI CSC collects housekeeping data that can be retrieved via a call to tmaliHkGet(). TMALI CSC housekeeping is returned via the TMALI_HK data structure.
ex_001877,no_trace,no_trace,"no_trace

Answer",The DPU-RTOS shall provide a function to allow an application program to read from the Real-Time Clock registers on the RAD6000SC CPU Module.,The system shall provide the ability to display user created instructions and/or prompts when ordering diagnostic tests or procedures
ex_001881,no_trace,no_trace,"no_trace

Answer",The DPU compression software shall forward compressed data to DPU-SCUI.,power and battery failure. Because with either working battery or power supply can operate the pump if the battery failure alarm and either the voltage out-o-range or the power supply failure alarms the the pump rate will be off otherwise the pump rate will continue at its previous value
ex_001883,no_trace,no_trace,"no_trace

Answer",The DPU-TIS shall provide the capability for an application program to select the active 1PPS signal.,"Ring buffer data structureThe CSC maintains a FIFO implemented as a ring buffer to temporarily store the data received from the DCI before it is processed. The ring buffer uses two pointers called pIn and pOut to keep track of the data in the buffer. The pointers were defined such that reading from the buffer is the simplest operation and only a single compare is needed to verify if the buffer is empty. The buffer only stores Events so the pointers point to these four byte entities. As the DCI specifies all data in bytes, sizes have to be converted before reading data."
