example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_001664,no_trace,trace,"trace

Answer Rationale:",The DPU-DCI shall provide an application program with the ability to read and write the hardware ping-pong buffers when in Test Mode.,"Public FunctionsThis function gets the frame depth of the Ping-Pong buffers used by the DCI CSC. The frame depth determines how many frames are read into the selected Ping-Pong buffer before interrupting. The initial value for the frame depth setting is determined by the parameter provided when stating the tmaliTask. The returned value is the current active value, this may differ from the last commanded value as the commanded value only takes effect when data is transferred from the hardware Ping-Pong buffer to the TMALI queue (in response to a frame or timeout interrupt, see section 5.13.2.3)."
ex_001666,no_trace,no_trace,"no_trace

Answer",The DPU-EDAC shall contain a background task which walks DRAM to trip single-bit errors (SBEs).,Hardware InterfacesThe DCI Driver CSC accesses each of the registers on the Company X Communications module using D16 VME access mode. Reads from DCI memory are performed in VME D32 mode via a special assembly language routine which uses the lwm/stm instructions to minimize the transfer time.
ex_001667,no_trace,no_trace,"no_trace

Answer","The DPU-BOOT CSC shall create a record of failed DRAM blocks, BIT_DRAM, in the SYSTEM_BLOCK.","Error Collection and ReportingIn order to insure that error counts are not lost due to rollover, ccmErrEnq(), checks to insure that the count for a given error has not gone above 250 in one high rate housekeeping reporting period. If the error count exceeds 250 for a particular reporting period, ccmErrEnq() will enqueue S_ccm_ERR_REPEAT error with the current error count and will clear its error tracking mechanism."
ex_001675,no_trace,no_trace,"no_trace

Answer",The Bootstrap Monitor of the DPU-BOOT CSC shall validate commands entered for syntax and number of arguments.,occlusion alarm. When an occlusion alarm occurs the pump shall be stopped immediately without completing the current pump stroke
ex_001680,no_trace,no_trace,"no_trace

Answer",The DPU-DPA shall be capable of providing DPA_HK on request.,bolus over-infusion alarm. If delivered patient-requested bolus flow rate exceeds the prescribed patient-requested bolus rate setting by more than its allowed tolerance over a period of more than 1 minute or immediately if the pump goes into free flow the pump shall issue a bolus over-infusion alarm. (EC 3.2.7)
ex_001702,no_trace,no_trace,"no_trace

Answer",Libwarc shall provide a records iterator to handle WARC-type records,"The human resource class contains name, phone, email, and holidays. The class provides functions to set and get these properties. A class is used to represent the holidays. There can be multiple holidays."
ex_001704,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide an application program with the ability to read and write the hardware ping-pong buffers when in Test Mode.,The system shall provide the ability to accept
ex_001725,no_trace,no_trace,"no_trace

Answer",The WARC Tools shall be implemented as a C library,"Standard I/O InterfaceThe read() primitive does not block. The read() primitive is implemented by simply passing its parameters to the tyLib function tyRead().The size of the Rx ring buffer is specified in the call to ssiDevCreate() as part of the device instantiation.This routine returns either the number of bytes read, or ERROR."
ex_001730,no_trace,no_trace,"no_trace

Answer",The system shall integrate all components of the patient record to provide comprehensive and intelligent clinical information access and reporting,square bolus under-infusion warning. If delivered clinician-requested bolus flow rate is less than the calculated square bolus rate by more than its allowed tolerance over a period of more than 5 minutes or immediately if the flow stops the pump shall issue a square bolus under-infusion warning. (EC3.2.8)
ex_001733,no_trace,no_trace,"no_trace

Answer",The DPU-DCI shall provide the capability for an application program to install a callback routine to respond to the DCI Error Interrupt (INTERR_EN).,power and battery failure. Because with either working battery or power supply can operate the pump if the battery failure alarm and either the voltage out-o-range or the power supply failure alarms the the pump rate will be off otherwise the pump rate will continue at its previous value
ex_001750,no_trace,no_trace,"no_trace

Answer",The system shall provide a way for user to quickly click on the specifications that he or she wants for each order placed,Watchdog LibraryThis function strobes the system watchdog to prevent a watchdog reset.
ex_001753,no_trace,no_trace,"no_trace

Answer",The functionality of the library shall be exposed in such a way as to fit the metaphors and paradigms of the implementation language,A dependency class contains a dependant task and a dependee task. It provides functions to get the dependant task and the dependee task. The dependency class also contains constraint to show the constraint of the dependency.
ex_001758,no_trace,no_trace,"no_trace

Answer","Libwarc shall enable combinations of iterators to be used, i.e. composite iterators",The system shall provide the ability to customize clinical templates
ex_001762,no_trace,no_trace,"no_trace

Answer",The DPU-SCUI shall report errors to the DPU-CCM for inclusion in the DPU Housekeeping information.,The system shall relate medication allergies to medications to facilitate allergy checking decision support for medication orders
ex_001763,no_trace,no_trace,"no_trace

Answer","The DPU-BOOT CSC shall complete Stage 1 BIT, and load DPU-RTOS in less than A seconds following a hardware reset if CTS is not asserted.",Using GUI user should be able to change the length of a task via date picker control.
ex_001778,no_trace,no_trace,"no_trace

Answer",The system shall require a user to review and sign changed if a user has just entered orders or documents that are unsigned,"CPU BITThe CPU BIT consists of a series of tests designed to test each of the functional units of the processor. These include test for the Branch-Unit, the Fixed-Point Unit, the Floating-Point Unit, the Interrupt-Unit, and the Timer Unit. Each of these tests consists of executing a few selected instructions from the this functional unit. The General Purpose Registers (GPR), the Segment Registers (SR), the Counter Register (CTR), and the Condition Register are tested for stuck-bits as part of the Branch-Unit test. This is done by writing a 1s pattern (verified by reading it back) and then writing a 0s pattern (verified by reading it back)."
ex_001812,no_trace,no_trace,"no_trace

Answer",Each MODIS Standard Product shall contain ECS core metadata with the content and format specified in DID 311.,A GUI class of task property provides interface and functions to add and remove human resource assignments.
ex_001818,no_trace,no_trace,"no_trace

Answer","The DPU-DPA shall collect event mode data, preserving the time and spatial resolution in the specified event window.",The system shall provide the ability to create prescription or other medication orders with sufficient information for correct filling and dispensing by a pharmacy
ex_001823,no_trace,no_trace,"no_trace

Answer",The final WARC API shall be coded in C with minimum dependencies or external libraries (e.g. GZIP). It must not include any assembly code.,"Channel Boundary (CB) Engineering ModeThe purpose of Channel Boundary Mode is to derive the optimum channel boundary settings from a flat field. Detector events produced in the M,N detector mode are collected and histogrammed for a commanded integration time. The pseudo Instrument Y is transmitted to the ground. Channel boundaries are derived from the Instrument Y and transmitted to the ICU and the ground. Channel boundaries are sent by the ICU to the BPE and used in the detector event centroiding process."
ex_001832,no_trace,no_trace,"no_trace

Answer","The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to read from Dynamic Random Access Memory (DRAM), the VME bus, and the Input/Output Channel Controller (IOCC) on command.",Telescope Module Access Library and Interface CSCThe Telescope Module Access Library and Interface (TMALI) CSC manages the detector event queue and provides an API for the retrieval of detector events from that queue to the data processing algorithms.
ex_001845,no_trace,no_trace,"no_trace

Answer","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.","Performing Analog-to-Digital ConversionsThe ADC Driver maintains an array of ADC_LIST_ENTRY data structures which contain the hardware multiplexer setup information for each of the x analog inputs, and the current value (ADC_VALUE) of each analog input. To update a single value in the list, an application must call the update function adcUpdateNext(). The ADC hardware only has a single A/D channel, and so to perform an A/D conversion the hardware requires a multiplexer setup and corresponding settle time, as well as the normal A/D conversion time. Therefore, it takes two calls to adcUpdateNext() to update a single value in the list. To keep the driver simple and to avoid embedding hard waits in the driver, the application is required to implement the setup and conversion time by spacing successive calls to the adcUpdateNext() function appropriately."
ex_001872,no_trace,no_trace,"no_trace

Answer",The DPU-BOOT CSC shall read from EEPROM in 32-bit words only.,The system shall provide the ability to send data to register a patient in a clinical trial
