example_id,true_label,pred_label,raw_prediction,higher_level_requirement,lower_level_requirement
ex_001481,no_trace,no_trace,"no_trace

Explanation:",The system shall provide a way to limit the users or sites that have access to remote retrievable data,The system shall provide the ability to display CCD documents
ex_001499,no_trace,no_trace,"no_trace

Explanation:",The DPU-SCUI shall communicate with the SCU according to the protocol defined in document 1143-EI-S19121.,The system shall provide the ability to individualize alerts to address a patient's specific clinical situation
ex_001502,no_trace,no_trace,"no_trace

Explanation:",The DPU-RTOS shall provide the capability to invoke user-installed Interrupt Service Routines (ISRs) in response to internal and external (VME) interrupts.,reservoir contents. The drug reservoir shall measure its contents
ex_001510,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall, in rejecting a command, report an error in DPU_HK indicating the byte-code of the command being rejected in the LSB of the errno as described in 03691-DPUSDP-01.",The system shall provide the ability to order diagnostic tests
ex_001526,no_trace,no_trace,"no_trace

Explanation:",An independent Java implementation of libwarc may be implemented,"To ensure code portability on older computer architectures, Libwarc shall be compatible with any compiler conforming to the ANSI-C standard C89 revision."
ex_001534,no_trace,no_trace,"no_trace

Explanation:","The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.",alarm pump rate. Priority for alarms and warnings is shown in Table 4
ex_001536,no_trace,no_trace,"no_trace

Explanation:",The system shall require the entry of an access code and a verify code to gain access to the system,"Error Collection and ReportingThe DPU-CCM CSC provides a centralized error reporting interface, ccmErrEnq(), that other FSW tasks use to report errors. Each time it wakes, ccmTask() checks to see if it is time to form an error/event packet for transmission to the ground. If so, ccmTask() calls ccmHkMkError() to actually create the packet and forward it to DPU-SCUI for transmission to the ground."
ex_001537,no_trace,no_trace,"no_trace

Higher-level","The DPU-ICUI shall install an ISR to be invoked on the SSI receiver interblock gap interrupt, for the receiving and processing of commands from the ICU.",Libwarc shall be incorporated within an Apache module to enable all actions specified in SRS 34-36 to be executed within Apache.
ex_001544,no_trace,trace,"trace

The higher-level","It shall be possible to convert ARC files to WARC files using a command-line tool called ""arc2warc""","Major revisions to the WARC ISO standard may lead to revisions of libwarc, but these revisions should be isolated and not affect any tools developed incorporating libwarc"
ex_001557,no_trace,no_trace,"no_trace

Higher-level",The system shall allow other VistA applications to access the user class file to determine the role of an employee,"It shall be possible to create a WARC-record using a constructor, which will returns an abstract handle to data representing the WARC-record."
ex_001567,no_trace,no_trace,"no_trace

Higher-level",Dynamic memory management shall be hidden inside libwarc,Communication and support shall be provided to the open source community. This support must be provided for at least term of the project.
ex_001569,no_trace,no_trace,"no_trace

Explanation:",Libwarc shall be memory safe and manage dynamic memory internally,masked faults. Successfully masked faults shall be recorded in the Fault Log but raise an alarm
ex_001576,no_trace,no_trace,"no_trace

Explanation:","Maintain Resource Properties;A resource has a range of properties, including name and holidays",The system shall have the ability to provide access to patient-specific test and procedure instructions that can be customized by the physician or health organization these instructions are to be given to the filler of the order. These instructions may reside within the system or be provided through links to external sources
ex_001583,no_trace,no_trace,"no_trace

Explanation:","The C library shall be implemented to be compatible with the Simplified Wrapper and Interface Generator (SWIG, http://www.swig.org) - a wrapper for libwarc C code to allow it to be called natively in a wide variety of languages.",start infusion. Upon the clinician's pressing of the start button prescribed infusion shall commence
ex_001594,no_trace,no_trace,"no_trace

Explanation:","The DPU-SCUI shall be capable of preparing one STPDU for delivery to the SCU every M milliseconds, or shall indicate a No Data condition to the SCU by maintaining an un-incremented ST_PDU Transfer Request Counter field.","InitializationThe SCUI CSC is initialized when the scuiTask() is spawned by the CCM CSC. Initialization parameters which are passed into the scuiTask() include:* Poll Rate rate at which the S/C will poll the DPU for telemetry. The rate is specified in Hz, and has a default of X Hz based on the INSTRUMENT X-DPU poll rate in the Company X 1553 ICD.* Buffer Rate value used to rate buffer data to the S/C. The rate is specified in bits per telemetry poll, and has a default of 7664 which is equal to one STPDU per poll (*** bytes per STPDU times V bits/byte). This default value effectively disables rate buffering.* Size of Low Priority Queue size in bytes of the low priority telemetry queue. If the amount requested cannot be allocated, the buffer will be allocated at the amount of memory contained in the largest free memory block.Size of High Priority Queue size in bytes of the high priority telemetry queue. If the amount requested cannot be allocated, the buffer will be allocated at the amount of memory contained in the largest free memory block."
ex_001598,no_trace,no_trace,"no_trace

Higher-level","The DPU-BOOT CSC shall include a CPU BIT consisting of a branch test, a fixed point test, a floating point test, an interrupt test, a timer test, and a register test.","A magic number for WARC shall be created and incorporated in the ""file"" mime-type database, enabling the simple identification of WARC files via the Unix ""file"" command"
ex_001607,no_trace,no_trace,"no_trace

Explanation:",The DPU-BIT shall perform two write/read/compare tests on the RAM for the DCI Data Buffers. The first test shall write the address of each location to that location. The second test shall write the ones complement of the values used in the first test.,hard limit. Prescriptions that violate a hard limit of the drug in the drug library shall be rejected with visible and audible indication when con rmation is attempted by the clinician
ex_001624,no_trace,no_trace,"no_trace

Explanation:",Show Critical Path; The critical path indicates which tasks will cause project delays if they are delayed.,The system shall provide the ability to order diagnostic tests
ex_001631,no_trace,no_trace,"no_trace

Explanation:","The DPU-BOOT CSC shall create a record of failed DRAM blocks, BIT_DRAM, in the SYSTEM_BLOCK.","Data Processing Algorithm CSCThe DPA CSC includes the following components:* Instrument Y Processor Task creates histogrammed Instrument Ys, performs Tracking (choose guide stars, drift correction, shift-and-add), creates the Reference, Accumulation, and Data Product buffers, and provides a task heartbeat to the CCM task."
ex_001670,no_trace,no_trace,"no_trace

Explanation:",The system shall display a box listing possible matches if CPRS finds more than one patient with the same last name and same last four digits of the social security numbers,Libwarc shall be implemented to WARC v0.17.
ex_001673,no_trace,no_trace,"no_trace

Higher-level",Power Subsystem: Battery Provides reserve energy to operate the PCA Pump when mains power fails,The Task class provides a public method SetEnd() which allows to specify starting date for the task. As input argument the method takes an object of GanttCalendar class.
ex_001684,no_trace,no_trace,"no_trace

Explanation:",The system shall indicate problems with inactive codes have the ?#? symbol in the status column,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
ex_001693,no_trace,no_trace,"no_trace

Explanation:",Change Task Begin/End Times manually with user changes; Change the start or end date either by editing its properties or by dragging-and-dropping the bar in the GUI.,The system shall provide the ability to create prescription or other medication orders with sufficient information for correct filling and dispensing by a pharmacy
ex_001696,no_trace,no_trace,"no_trace

Explanation:",The system shall require a user to review and sign changed if a user has just entered orders or documents that are unsigned,The system shall provide the ability to display for selection a secondary
ex_001705,no_trace,no_trace,"no_trace

Explanation:",The system shall provide an open source integration platform to build interfaces to Billing/Practice Management systems,"Public FunctionsThis routine provides a means to get the current data timeout value used by the DCI. The returned value is the current timeout in milliseconds.The timeout is discussed in document 036911400, section 4.3.2.4.1.3."
ex_001711,no_trace,no_trace,"no_trace

Explanation:",The system shall only auto-select(highlights in blue and places that entry in the field) a patient name if the user types enough characters to uniquely identify a name in the list,The system shall provide the ability to allow the user to configure prescriptions to incorporate fixed text according to the user's specifications and to customize the printed output of the prescription
ex_001718,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall provide a command to reboot the DPU.,reverse flow. The mechanical pump shall not allow reverse flow from the patient into the pump
ex_001727,no_trace,no_trace,"no_trace

Explanation:","The DPU-CCM shall collect a TASK_HBEAT from DPU-SCUI, DPU-CCM, DPU-DCX, DPU-TMALI, and DPU-DPA . Non-responsive tasks will be reported in DPU_HK.","Command HandlingThe DPU accepts commands via two interfaces from the Spacecraft via the MIL-STD-1553 interface, and from the ICU via the SSI interface. Any of the DPU commands can be sent from the SCU or the ICU. The source for a command from the DPU is one of the following:* ICU command is generated and sent by the ICU via the SSI.* SCU command is generated and sent by the SCU via the 1553.* G-ICU command is generated on the ground and sent to the DPU via the ICU/SSI.* G-SCU command is generated on the ground and sent to the DPU via the SCU/1553."
ex_001736,no_trace,no_trace,"no_trace

Higher-level",The Bootstrap Monitor of the DPU-BOOT CSC shall provide the capability to load a configuration of the DPU-RTOS from EEPROM to DRAM and start its execution on command.,Milestone is a task with no duration. It has only time point of occurrence.
ex_001780,no_trace,no_trace,"no_trace

Explanation:",The DPU-CCM shall process real-time non-deferred commands within B ms of receipt from the ICU or the SCU.,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
ex_001785,no_trace,no_trace,"no_trace

Explanation:",An Apache and Lighttp plug-in shall provide access to the libwarc API and WARC Browser over http,"Error Collection and ReportingAt boot time, no error queue exists because it has yet to be created. Errors that occur in this early stage of error reporting are assigned directly to the global task variable errno. The reader may refer to the VxWorks Programmers Guide, section 2.3.7 for more information on errno. If errno is set after the error queues are created, it is queued to the Error Queue by calling ccmErrEnq()."
ex_001824,no_trace,no_trace,"no_trace

Explanation:","At startup, the DPU-RTOS shall execute the BIT device RAM tests (cold boot only), install device drivers, execute the BIT driver loopback tests (cold boot only), and then spawn the application flight software.","Time SynchronizationThe interface with the spacecraft as described in document 1143-EI-S19121 specifies that the spacecraft will provide a Clock Message to each Instrument at a 1 Hz rate. The Clock Message contains both two values: a value representing the current spacecraft time, and a value representing the delta from the spacecraft time and the Univeral Time (UT), based on an epoch of TBD."
ex_001854,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall provide a task heartbeat to DPU-CCM.,"Libwarc binary modules, ready to use binary commands and libraries (both static and shared), compiled with generic optimisation flags, shall be released also"
ex_001855,no_trace,no_trace,"no_trace

Explanation:","In image mode, the DPU-DPA shall calculate the memory location to increment for each valid detector event received. The memory location shall be incremented for each valid event. Each memory location shall be able to count so many events. An Image mode exposure shall produce a PROD_IMAGE.",GUI needs to provide ability to change length of a task.
ex_001861,no_trace,no_trace,"no_trace

Explanation:",The system shall have pre-defined progress note templates,"Public FunctionsThis routine initializes the interface to the ICU. This routine opens SSI Driver port, installs the SSI interface interrupt callbacks, and enables Transmit Message Mode in the SSI Driver."
ex_001862,no_trace,no_trace,"no_trace

Explanation:",The system shall indicate that the record is sensitive and may only be viewed by authorized users,Shall verify that the Spacecraft_indicator contained in the Level1A_Parameters is consistent with the Spacecraft_indicator found in the Level 0 file header.
ex_001865,no_trace,no_trace,"no_trace

Explanation:",The DPU-DPA shall be capable of collecting detector events over the full FOV.,Normal Data Exchange SequenceThe TMALI CSC serves as an intermediate manager of EVENT data supplied by the DCI Driver CSC and eventually delivered to the DPA CSC. The TMALI CSC waits for notification from the DCI CSC that a frame limit (or data timeout) has been reached in the Ping-Pong buffer indicating the EVENT data is ready to be served to TMALI. TMALI reads all EVENT data from the DCI and notifies the DCI that it can swap Ping-Pong buffers when ready. TMALI gives a semaphore to unblock the tmaliWait() call from the DPA.
ex_001871,no_trace,no_trace,"no_trace

Explanation:","Utility and application level functionality of WARC Tools shall be made available to end users as command line tools, extensions to existing tools, and simple web applications for accessing WARC content.",Public FunctionsThis routine provides a means for the CCM task to send the XRT Position command from the ICU to the DPA software. The XRT Position command shall be used to command the DPU to update the position and window parameters that it uses to spatially filter event data.
